"198.245.121.235","54070","75.179.10.106","80","1","56","1","56","0","0","0.033676000","0.0000","N/A","N/A"
"83.77.24.180","56275","14.167.111.134","443","1","52","1","52","0","0","0.033686000","0.0000","N/A","N/A"
"181.175.237.240","39685","199.174.53.50","80","1","489","1","489","0","0","0.033706000","0.0000","N/A","N/A"
"95.156.144.122","54779","176.205.174.34","80","1","46","1","46","0","0","0.033733000","0.0000","N/A","N/A"
"142.67.109.202","45777","36.3.67.201","80","1","50","0","0","1","50","0.033738000","0.0000","N/A","N/A"
"141.35.12.123","60784","176.205.141.126","80","1","56","1","56","0","0","0.033760000","0.0000","N/A","N/A"
"36.107.253.105","65490","64.194.237.130","25565","2","260","2","260","0","0","0.033777000","0.0004","5402597.40","N/A"
"200.22.6.89","47145","73.168.177.160","80","4","6016","0","0","4","6016","0.033781000","0.0003","N/A","173747292.42"
"180.130.82.206","62551","92.52.238.172","443","1","129","1","129","0","0","0.033786000","0.0000","N/A","N/A"
"39.109.242.118","37618","181.175.224.85","443","1","56","0","0","1","56","0.033798000","0.0000","N/A","N/A"
"6.168.23.243","43093","58.57.201.162","80","7","392","7","392","0","0","0.033809000","0.0007","4765957.45","N/A"
"231.87.77.51","59077","135.247.136.158","51619","1","46","0","0","1","46","0.033816000","0.0000","N/A","N/A"
"138.154.174.234","49486","180.238.47.185","80","1","46","0","0","1","46","0.033825000","0.0000","N/A","N/A"
"129.121.34.33","52276","211.231.169.234","80","1","56","1","56","0","0","0.033841000","0.0000","N/A","N/A"
"71.215.84.114","36443","181.175.235.133","80","1","56","0","0","1","56","0.033874000","0.0000","N/A","N/A"
"71.126.3.240","43432","181.175.235.117","80","1","56","0","0","1","56","0.033886000","0.0000","N/A","N/A"
"131.246.133.40","11976","232.60.177.182","443","1","50","0","0","1","50","0.033899000","0.0000","N/A","N/A"
"43.173.249.70","43885","181.168.255.170","80","11","506","11","506","0","0","0.033909000","0.0003","13768707.48","N/A"
"181.168.230.74","8080","77.82.185.53","2021","1","46","0","0","1","46","0.033915000","0.0000","N/A","N/A"
"177.18.26.73","55800","181.175.237.236","80","3","1793","0","0","3","1793","0.033925000","0.0000","N/A","377473684.21"
"181.9.99.112","43226","181.175.233.23","80","1","56","0","0","1","56","0.033925000","0.0000","N/A","N/A"
"141.24.42.82","56915","0.230.232.127","10950","1","46","1","46","0","0","0.033929000","0.0000","N/A","N/A"
"81.63.210.79","60797","215.121.161.174","80","1","56","0","0","1","56","0.033945000","0.0000","N/A","N/A"
"131.249.140.123","50695","36.3.67.202","443","10","14040","0","0","10","14040","0.033989000","0.0001","N/A","1021090909.09"
"141.150.207.32","24174","232.60.179.163","80","1","50","0","0","1","50","0.033990000","0.0000","N/A","N/A"
"191.121.72.66","57778","71.85.125.138","80","1","64","1","64","0","0","0.034026000","0.0000","N/A","N/A"
"138.82.148.86","42664","71.199.4.97","80","5","280","5","280","0","0","0.034079000","0.0001","18360655.74","N/A"
"142.83.96.250","50598","232.60.177.218","443","1","56","0","0","1","56","0.034080000","0.0000","N/A","N/A"
"138.82.148.113","59042","71.199.4.71","80","2","112","2","112","0","0","0.034110000","0.0001","17230769.23","N/A"
"132.42.42.207","49129","71.199.4.41","80","13","728","13","728","0","0","0.034138000","0.0015","3935135.14","N/A"
"50.173.30.171","52520","64.172.152.33","80","4","6016","0","0","4","6016","0.034157000","0.0000","N/A","1458424242.42"
"135.251.202.183","50544","211.231.171.69","182","1","46","1","46","0","0","0.034168000","0.0000","N/A","N/A"
"141.34.4.0","57271","211.231.170.106","80","1","46","1","46","0","0","0.034192000","0.0000","N/A","N/A"
"130.26.225.6","65482","211.231.170.42","80","1","46","1","46","0","0","0.034193000","0.0000","N/A","N/A"
"142.89.248.35","49466","232.60.179.123","80","2","2992","0","0","2","2992","0.034196000","0.0000","N/A","11967999999.99"
"75.179.192.161","47511","181.175.235.116","80","8","11450","0","0","8","11450","0.034199000","0.0000","N/A","2862500000.00"
"232.60.178.127","56951","181.0.120.26","80","1","990","1","990","0","0","0.034226000","0.0000","N/A","N/A"
"131.244.172.115","50279","232.60.179.223","443","2","2992","0","0","2","2992","0.034227000","0.0000","N/A","1994666666.67"
"71.126.3.210","41275","181.175.230.104","443","1","56","0","0","1","56","0.034259000","0.0000","N/A","N/A"
"231.177.168.73","25282","232.21.93.39","443","1","56","1","56","0","0","0.034277000","0.0000","N/A","N/A"
"223.171.159.252","43014","232.60.177.219","80","1","56","0","0","1","56","0.034291000","0.0000","N/A","N/A"
"129.80.141.107","16695","211.231.164.53","80","6","276","6","276","0","0","0.034299000","0.0006","3532800.00","N/A"
"142.91.18.87","21211","232.60.178.118","80","3","4332","0","0","3","4332","0.034308000","0.0019","N/A","18259220.23"
"215.74.154.217","36531","92.238.90.40","80","1","64","1","64","0","0","0.034338000","0.0000","N/A","N/A"
"179.158.147.118","56560","179.231.228.70","5647","3","177","3","177","0","0","0.034357000","0.0014","1025343.95","N/A"
"43.25.145.173","56306","176.205.174.34","80","2","606","2","606","0","0","0.034379000","0.0023","2092360.81","N/A"
"179.158.147.118","54719","179.231.228.114","5647","3","177","3","177","0","0","0.034391000","0.0008","1796954.31","N/A"
"83.53.194.158","63546","81.87.82.39","80","1","46","1","46","0","0","0.034395000","0.0000","N/A","N/A"
"179.158.147.118","43613","179.231.228.98","5647","3","177","3","177","0","0","0.034405000","0.0004","3339622.64","N/A"
"43.247.139.210","63596","211.231.164.53","80","6","336","6","336","0","0","0.034463000","0.0006","4517647.06","N/A"
"141.147.160.101","50140","176.205.189.53","80","1","56","1","56","0","0","0.034463000","0.0000","N/A","N/A"
"229.121.216.116","56880","181.168.178.26","8080","3","138","3","138","0","0","0.034468000","0.0001","19368421.05","N/A"
"232.60.178.218","33460","71.126.28.168","80","4","224","4","224","0","0","0.034472000","0.0000","36571428.57","N/A"
"137.173.255.125","3875","192.158.93.134","445","1","52","1","52","0","0","0.034480000","0.0000","N/A","N/A"
"58.57.101.198","55603","181.175.233.22","80","12","17180","0","0","12","17180","0.034552000","0.0001","N/A","1462127659.57"
"36.217.35.231","60088","74.110.255.171","143","1","206","1","206","0","0","0.034597000","0.0000","N/A","N/A"
"71.126.4.76","50302","181.175.237.236","80","2","112","0","0","2","112","0.034615000","0.0000","N/A","298666666.67"
"142.91.120.28","25322","232.60.178.117","80","1","56","0","0","1","56","0.034625000","0.0000","N/A","N/A"
"141.148.144.138","29182","81.134.50.195","25","2","96","2","96","0","0","0.034640000","0.0015","521031.21","N/A"
"41.17.210.17","44955","181.168.169.253","80","1","46","1","46","0","0","0.034657000","0.0000","N/A","N/A"
"75.226.167.153","48907","181.175.233.22","80","1","56","0","0","1","56","0.034692000","0.0000","N/A","N/A"
"133.203.14.170","60580","232.30.102.143","80","14","784","14","784","0","0","0.034719000","0.0013","4865787.43","N/A"
"143.76.39.33","43282","224.243.33.1","443","1","56","1","56","0","0","0.034734000","0.0000","N/A","N/A"
"15.173.160.55","41499","14.167.111.113","80","1","56","1","56","0","0","0.034735000","0.0000","N/A","N/A"
"73.172.62.141","63867","92.71.197.161","1935","5","3295","0","0","5","3295","0.034761000","0.0017","N/A","15245806.82"
"215.75.140.49","37578","75.179.10.116","443","4","410","4","410","0","0","0.034775000","0.0008","4189016.60","N/A"
"58.57.154.144","39162","58.57.100.53","80","3","168","3","168","0","0","0.034796000","0.0005","2545454.55","N/A"
"74.110.251.12","59560","181.175.235.133","80","27","37981","0","0","27","37981","0.034798000","0.0001","N/A","2025653333.33"
"141.34.140.55","50798","176.205.174.33","80","1","52","1","52","0","0","0.034838000","0.0000","N/A","N/A"
"143.164.134.38","53677","176.205.174.41","80","1","56","1","56","0","0","0.034842000","0.0000","N/A","N/A"
"43.30.159.120","64466","181.9.99.182","443","1","56","1","56","0","0","0.034857000","0.0000","N/A","N/A"
"232.23.227.25","42553","138.82.149.8","9050","1","100","0","0","1","100","0.034858000","0.0000","N/A","N/A"
"28.34.217.133","56262","76.157.221.205","14396","1","56","0","0","1","56","0.034910000","0.0000","N/A","N/A"
"142.91.53.141","4034","36.3.67.144","80","1","56","0","0","1","56","0.034937000","0.0000","N/A","N/A"
"231.177.166.241","58192","232.21.82.177","80","1","56","1","56","0","0","0.034940000","0.0000","N/A","N/A"
"142.91.246.250","12254","232.60.177.189","80","1","764","0","0","1","764","0.034955000","0.0000","N/A","N/A"
"181.0.120.30","61498","181.175.233.22","80","7","9387","0","0","7","9387","0.034965000","0.0001","N/A","1472470588.24"
"43.255.47.109","59684","75.179.18.192","80","1","56","1","56","0","0","0.034985000","0.0000","N/A","N/A"
"80.100.40.33","54755","92.166.241.218","443","3","2666","0","0","3","2666","0.034994000","0.0004","N/A","55686684.07"
"140.192.202.69","60285","211.231.170.42","80","10","460","10","460","0","0","0.034994000","0.0023","1626159.96","N/A"
"58.119.153.253","45782","216.115.86.54","80","1","56","0","0","1","56","0.035008000","0.0000","N/A","N/A"
"232.60.179.240","44695","58.57.201.148","80","1","976","1","976","0","0","0.035016000","0.0000","N/A","N/A"
"91.98.219.4","2296","211.231.164.53","80","3","148","3","148","0","0","0.035032000","0.0015","788807.46","N/A"
"43.173.249.106","48249","189.129.142.66","80","1","56","1","56","0","0","0.035047000","0.0000","N/A","N/A"
"138.31.185.255","1322","58.57.200.97","443","1","918","1","918","0","0","0.035069000","0.0000","N/A","N/A"
"73.151.139.176","59678","58.57.179.200","80","3","3373","0","0","3","3373","0.035086000","0.0000","N/A","710105263.16"
"36.63.198.225","35704","232.30.102.15","80","10","560","10","560","0","0","0.035095000","0.0005","9593147.75","N/A"
"232.56.226.18","64592","58.57.179.230","80","1","56","0","0","1","56","0.035130000","0.0000","N/A","N/A"
"131.240.84.155","1100","232.60.178.118","443","1","1289","0","0","1","1289","0.035149000","0.0000","N/A","N/A"
"140.234.135.201","44832","211.248.0.25","80","1","56","1","56","0","0","0.035155000","0.0000","N/A","N/A"
"71.248.27.190","47742","191.235.251.124","80","1","46","1","46","0","0","0.035156000","0.0000","N/A","N/A"
"95.133.222.112","48529","29.22.12.198","80","1","56","1","56","0","0","0.035170000","0.0000","N/A","N/A"
"181.175.230.57","48775","199.174.53.50","80","1","479","1","479","0","0","0.035179000","0.0000","N/A","N/A"
"91.17.13.145","4454","211.231.171.101","80","2","112","2","112","0","0","0.035185000","0.0012","760611.21","N/A"
"74.116.200.79","22038","74.116.212.129","80","3","4512","0","0","3","4512","0.035193000","0.0000","N/A","6016000000.00"
"36.3.67.176","46844","74.110.251.203","80","1","56","1","56","0","0","0.035236000","0.0000","N/A","N/A"
"143.169.132.99","3793","192.220.255.160","445","1","52","1","52","0","0","0.035254000","0.0000","N/A","N/A"
"148.166.16.209","47321","153.231.133.204","25","2","76","0","0","1","76","0.035259000","0.0000","N/A","N/A"
"36.103.158.90","39713","92.52.238.166","80","1","46","1","46","0","0","0.035287000","0.0000","N/A","N/A"
"181.0.181.187","53111","181.175.235.132","80","10","12999","0","0","10","12999","0.035290000","0.0001","N/A","1386560000.00"
"142.84.244.21","2119","186.237.209.219","80","1","710","0","0","1","710","0.035294000","0.0000","N/A","N/A"
"28.34.225.77","61860","76.73.25.135","51413","1","46","0","0","1","46","0.035295000","0.0000","N/A","N/A"
"159.213.121.224","65017","232.60.179.214","80","1","1400","0","0","1","1400","0.035310000","0.0000","N/A","N/A"
"142.81.183.167","63950","232.60.178.252","80","2","2992","0","0","2","2992","0.035330000","0.0000","N/A","1709714285.71"
"142.85.213.100","24977","232.60.178.73","80","1","1444","0","0","1","1444","0.035346000","0.0000","N/A","N/A"
"131.240.20.143","10952","232.60.179.246","443","2","2888","0","0","2","2888","0.035352000","0.0000","N/A","1925333333.33"
"211.188.128.236","55794","75.179.10.117","80","3","1240","3","1240","0","0","0.035363000","0.0019","5339074.27","N/A"
"181.129.193.90","52314","179.233.124.26","443","2","92","0","0","2","92","0.035364000","0.0001","N/A","10366197.18"
"131.246.183.15","9914","232.60.179.232","443","2","2992","0","0","2","2992","0.035369000","0.0000","N/A","2176000000.00"
"49.114.143.22","10795","12.253.77.17","443","1","481","1","481","0","0","0.035378000","0.0000","N/A","N/A"
"34.161.82.111","10809","211.188.8.166","3004","1","50","0","0","1","50","0.035384000","0.0000","N/A","N/A"
"177.184.1.237","11185","36.225.33.213","443","1","56","1","56","0","0","0.035397000","0.0000","N/A","N/A"
"130.30.38.196","49984","211.231.170.42","80","1","46","1","46","0","0","0.035403000","0.0000","N/A","N/A"
"135.139.21.18","64986","211.200.228.231","80","1","46","1","46","0","0","0.035413000","0.0000","N/A","N/A"
"141.145.147.90","44244","232.60.179.223","80","9","13356","0","0","9","13356","0.035422000","0.0001","N/A","1079272727.27"
"71.126.31.143","43642","181.175.235.132","80","1","56","0","0","1","56","0.035426000","0.0000","N/A","N/A"
"140.216.98.106","50939","211.231.171.234","8080","1","46","1","46","0","0","0.035449000","0.0000","N/A","N/A"
"0.140.137.226","60962","73.228.141.111","80","3","4512","0","0","3","4512","0.035520000","0.0000","N/A","1203200000.00"
"49.114.244.51","64111","29.22.12.247","443","1","56","1","56","0","0","0.035574000","0.0000","N/A","N/A"
"95.148.163.97","60110","70.7.191.81","80","2","92","2","92","0","0","0.035582000","0.0000","N/A","N/A"
"140.205.190.151","62047","211.231.171.101","80","2","92","2","92","0","0","0.035592000","0.0012","607260.73","N/A"
"75.224.151.248","60208","181.175.235.133","80","1","56","0","0","1","56","0.035592000","0.0000","N/A","N/A"
"142.91.159.16","49381","232.60.178.254","443","2","2992","0","0","2","2992","0.035602000","0.0000","N/A","1709714285.71"
"142.85.188.125","13207","232.60.178.66","80","1","1444","0","0","1","1444","0.035604000","0.0000","N/A","N/A"
"142.89.126.133","4697","36.3.67.166","80","1","50","0","0","1","50","0.035624000","0.0000","N/A","N/A"
"39.109.242.124","22108","181.175.224.85","443","4","251","0","0","4","251","0.035624000","0.0001","N/A","29101449.28"
"137.243.51.31","49919","211.231.170.245","80","4","184","4","184","0","0","0.035642000","0.0013","1171042.16","N/A"
"223.224.51.246","49845","224.243.33.1","80","2","841","2","841","0","0","0.035673000","0.0004","17251282.05","N/A"
"16.37.22.161","16397","243.98.109.220","443","1","153","0","0","1","153","0.035687000","0.0000","N/A","N/A"
"36.3.67.140","37378","216.19.1.169","80","6","336","6","336","0","0","0.035693000","0.0001","39529411.76","N/A"
"133.255.41.223","23887","176.205.189.50","80","1","46","1","46","0","0","0.035733000","0.0000","N/A","N/A"
"143.145.92.161","62238","179.181.220.103","445","1","212","1","212","0","0","0.035770000","0.0000","N/A","N/A"
"77.212.197.107","59354","189.129.142.80","80","1","46","1","46","0","0","0.035797000","0.0000","N/A","N/A"
"71.215.84.71","38705","181.175.235.132","443","1","1504","0","0","1","1504","0.035811000","0.0000","N/A","N/A"
"146.24.150.207","52452","178.165.116.164","587","1","56","0","0","1","56","0.035838000","0.0000","N/A","N/A"
"181.131.202.70","61248","73.97.113.84","1935","6","7037","0","0","6","7037","0.035887000","0.0009","N/A","62274336.28"
"232.31.17.167","42031","74.110.251.26","80","1","1005","1","1005","0","0","0.035891000","0.0000","N/A","N/A"
"216.9.124.167","53819","29.22.12.214","80","1","904","1","904","0","0","0.035919000","0.0000","N/A","N/A"
"81.230.151.51","57000","133.86.139.101","5001","2","2229","0","0","2","2229","0.035926000","0.0000","N/A","17831999999.98"
"182.110.227.244","41424","232.60.179.220","443","1","68","0","0","1","68","0.035939000","0.0000","N/A","N/A"
"143.144.179.145","28663","36.225.104.117","8080","1","56","1","56","0","0","0.035948000","0.0000","N/A","N/A"
"43.24.136.159","60334","176.205.174.34","80","1","46","1","46","0","0","0.035962000","0.0000","N/A","N/A"
"77.140.197.32","58542","231.131.116.140","37096","1","46","1","46","0","0","0.035965000","0.0000","N/A","N/A"
"137.234.41.224","63894","211.231.170.130","80","6","336","6","336","0","0","0.036005000","0.0011","2475138.12","N/A"
"232.60.179.157","50587","71.215.84.89","80","1","56","1","56","0","0","0.036011000","0.0000","N/A","N/A"
"142.91.127.39","10936","36.3.67.226","443","1","1444","0","0","1","1444","0.036017000","0.0000","N/A","N/A"
"219.104.52.212","19923","176.205.174.34","80","1","46","1","46","0","0","0.036019000","0.0000","N/A","N/A"
"40.56.58.183","33488","71.85.125.212","80","1","68","1","68","0","0","0.036035000","0.0000","N/A","N/A"
"49.111.57.144","5085","73.151.139.180","443","1","46","1","46","0","0","0.036055000","0.0000","N/A","N/A"
"136.200.137.29","61286","36.225.51.124","80","2","92","2","92","0","0","0.036067000","0.0000","736000000.00","N/A"
